model,row_index,actual_grade,predicted_grade,actual_score,predicted_score,signed_error,abs_error,is_adjacent_or_exact,is_exact,is_severe_error,title,start_date,genre_group,venue,venue_type,organizer
ExtraTreesClassifier,183,C,D,3,4,1,1,1,0,0,2023 예술의전당 여름음악축제 - 트리오 반더러,2023-08-25,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,191,E,C,5,3,-2,2,0,0,0,2023 서울시향 만프레트 호네크의 차이콥스키 비창 ②,2023-09-15,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,193,B,A,2,1,-1,1,1,0,0,"피아니스트 송영민과 함께하는 한별콩쿠르 입상자 콘서트 ""별의 시간""",2023-09-17,클래식,인춘아트홀,소극장,주식회사야기웍스
ExtraTreesClassifier,195,A,A,1,1,0,0,1,1,0,피아니스트 조희연 정재원 조인트 리사이틀,2023-09-19,클래식,인춘아트홀,소극장,코바기획
ExtraTreesClassifier,201,A,A,1,1,0,0,1,1,0,장민 기타 독주회,2023-10-05,클래식,인춘아트홀,소극장,제이에스클래식
ExtraTreesClassifier,204,D,C,4,3,-1,1,1,0,0,런던 필하모닉,2023-10-07,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,212,A,A,1,1,0,0,1,1,0,손한요 클라리넷 독주회 “생명존중 음악회” (공정사회를위한 음악회),2023-10-15,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,221,A,A,1,1,0,0,1,1,0,2023 헨레 피아노 콩쿠르 위너 콘서트,2023-11-04,클래식,인춘아트홀,소극장,(주)마스트미디어
ExtraTreesClassifier,226,A,A,1,1,0,0,1,1,0,메조소프라노 류현수 독창회,2023-11-09,클래식,리사이틀홀,중형,콘서트디자인
ExtraTreesClassifier,228,A,A,1,1,0,0,1,1,0,플루트랩 네번째 프로젝트,2023-11-12,클래식,리사이틀홀,중형,플루트아트센터
ExtraTreesClassifier,231,D,C,4,3,-1,1,1,0,0,안드리스 넬손스 & 라이프치히 게반트하우스 오케스트라(11.16),2023-11-16,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,241,A,A,1,1,0,0,1,1,0,윤지희 피아노 독주회,2023-11-26,클래식,인춘아트홀,소극장,현대문화
ExtraTreesClassifier,247,A,C,1,3,2,2,0,0,0,아름다운 이음 콘서트,2023-12-05,클래식,콘서트홀,대형,사단법인 서울오케스트라
ExtraTreesClassifier,248,D,C,4,3,-1,1,1,0,0,경기필 마스터피스 시리즈 XI <스트라빈스키 봄의 제전>,2023-12-08,클래식,콘서트홀,대형,재단법인 경기아트센터
ExtraTreesClassifier,250,A,A,1,1,0,0,1,1,0,"변정은, 이지은 피아노 듀오 콘서트",2023-12-10,클래식,리사이틀홀,중형,음악교육신문사
ExtraTreesClassifier,254,A,A,1,1,0,0,1,1,0,최용기 클라리넷 독주회,2023-12-17,클래식,리사이틀홀,중형,위드클래식
ExtraTreesClassifier,262,A,A,1,1,0,0,1,1,0,"2023 크리스마스 콘서트 ""Love Actually""",2023-12-24,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,269,A,A,1,1,0,0,1,1,0,이윤재 귀국 피아노 독주회,2024-01-03,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,271,D,C,4,3,-1,1,1,0,0,필하모닉 앙상블(빈 필하모닉 멤버 13인) 2024 신년음악회,2024-01-07,클래식,콘서트홀,대형,(주)두미르
ExtraTreesClassifier,272,E,E,5,5,0,0,1,1,0,뮤지컬 <스쿨 오브 락> 월드투어,2024-01-12,뮤지컬,오페라극장,대형,에스앤코 주식회사
ExtraTreesClassifier,275,A,A,1,1,0,0,1,1,0,함수연 피아노 리사이틀,2024-01-25,클래식,리사이틀홀,중형,아크프로젝트
ExtraTreesClassifier,277,A,C,1,3,2,2,0,0,0,KCO 2024 신년음악회,2024-01-27,클래식,콘서트홀,대형,(사)코리안챔버오케스트라
ExtraTreesClassifier,278,A,A,1,1,0,0,1,1,0,고기연 바이올린 독주회,2024-01-28,클래식,리사이틀홀,중형,프로아트엔터테인먼트
ExtraTreesClassifier,282,A,A,1,1,0,0,1,1,0,고은지 플루트 리사이틀,2024-02-13,클래식,인춘아트홀,소극장,어뮤즈 사운드
ExtraTreesClassifier,289,D,C,4,3,-1,1,1,0,0,강남심포니오케스트라 제103회 정기연주회,2024-02-21,클래식,콘서트홀,대형,재단법인 강남문화재단
ExtraTreesClassifier,292,D,C,4,3,-1,1,1,0,0,KBS교향악단 제799회 정기연주회,2024-02-24,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,293,D,C,4,3,-1,1,1,0,0,라파우 블레하츠 피아노 리사이틀,2024-02-27,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,297,A,A,1,1,0,0,1,1,0,박현정 플루트 독주회,2024-03-03,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,298,A,C,1,3,2,2,0,0,0,봄의 협주곡: 긴 겨울잠에서 깨어난 이들을 위하여,2024-03-05,클래식,콘서트홀,대형,주식회사 토마토클래식
ExtraTreesClassifier,305,B,A,2,1,-1,1,1,0,0,"금혜승 피아노 독주회 <THE ""Claude Debussy"">",2024-03-17,클래식,인춘아트홀,소극장,케이클래식스테이지
ExtraTreesClassifier,308,C,A,3,1,-2,2,0,0,0,권그림 바이올린 독주회,2024-03-23,클래식,리사이틀홀,중형,권그림
ExtraTreesClassifier,316,A,A,1,1,0,0,1,1,0,고의석 기타 독주회,2024-04-07,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,317,A,A,1,1,0,0,1,1,0,최서희 귀국 첼로 독주회,2024-04-10,클래식,리사이틀홀,중형,최서희
ExtraTreesClassifier,320,D,D,4,4,0,0,1,1,0,한화와 함께하는 2024 교향악축제 - 국립심포니오케스트라 (4.12),2024-04-12,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,327,A,A,1,1,0,0,1,1,0,김보람 피아노 독주회,2024-04-21,클래식,리사이틀홀,중형,셀리나기획
ExtraTreesClassifier,328,A,A,1,1,0,0,1,1,0,이윤희 김소희 피아노 듀오 리사이틀,2024-04-23,클래식,인춘아트홀,소극장,이든예술기획 주식회사
ExtraTreesClassifier,339,B,A,2,1,-1,1,1,0,0,문지원 바이올린 독주회,2024-05-05,클래식,리사이틀홀,중형,조인클래식
ExtraTreesClassifier,342,E,D,5,4,-1,1,1,0,0,한화생명과 함께하는 예술의전당 11시 콘서트(5월),2024-05-09,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,350,C,E,3,5,2,2,0,0,0,차이콥스키 콩쿠르 위너 콘서트,2024-05-16,이벤트콘서트,콘서트홀,대형,주식회사 토마토클래식
ExtraTreesClassifier,355,C,C,3,3,0,0,1,1,0,푸치니 서거 100주년 기념 오페라 갈라콘서트 <Great Puccini>,2024-05-25,클래식,콘서트홀,대형,대한민국오페라축제추진단
ExtraTreesClassifier,356,C,C,3,3,0,0,1,1,0,KBS교향악단 제802회 정기연주회,2024-05-26,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,370,A,A,1,1,0,0,1,1,0,위드클래식 초청 장애 아티스트 시리즈 l,2024-06-08,클래식,인춘아트홀,소극장,위드클래식
ExtraTreesClassifier,371,D,C,4,3,-1,1,1,0,0,필하모니코리아 정기연주회,2024-06-08,클래식,콘서트홀,대형,(주)더브릿지컴퍼니
ExtraTreesClassifier,374,A,A,1,1,0,0,1,1,0,이공희 피아노 독주회,2024-06-19,클래식,인춘아트홀,소극장,음악교육신문사
ExtraTreesClassifier,377,D,E,4,5,1,1,1,0,0,[2024오페라축제]<피가로의 결혼>,2024-06-21,오페라,오페라극장,대형,베세토오페라단
ExtraTreesClassifier,396,C,C,3,3,0,0,1,1,0,"국립심포니오케스트라 -  드보르자크, 교향곡 7번",2024-07-21,클래식,콘서트홀,대형,(재)국립심포니오케스트라
ExtraTreesClassifier,398,E,E,5,5,0,0,1,1,0,연극 <우산도둑> 2024 어린이 가족 페스티벌,2024-07-26,연극,자유소극장,소극장,예술의전당
ExtraTreesClassifier,399,B,E,2,5,3,3,0,0,0,예술의전당 보컬 마스터 시리즈 Ⅱ - 베이스 연광철,2024-07-26,오페라,오페라극장,대형,예술의전당
ExtraTreesClassifier,403,D,D,4,4,0,0,1,1,0,2024 예술의전당 국제음악제 - 단 에팅거 with 테너 백석종,2024-08-11,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,405,B,A,2,1,-1,1,1,0,0,`Battle of String` 현의 전쟁,2024-08-14,클래식,리사이틀홀,중형,투픽스
ExtraTreesClassifier,409,A,A,1,1,0,0,1,1,0,육지은 바이올린 독주회,2024-08-18,클래식,리사이틀홀,중형,마에스트로컴퍼니
ExtraTreesClassifier,429,A,A,1,1,0,0,1,1,0,신이레 피아노 독주회,2024-09-28,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,436,E,C,5,3,-2,2,0,0,0,손민수 피아노 리사이틀 -바흐 골드베르크 변주곡,2024-10-13,클래식,콘서트홀,대형,주식회사 목프로덕션
ExtraTreesClassifier,456,D,E,4,5,1,1,1,0,0,예술의전당 보컬 마스터 시리즈Ⅲ-베이스바리톤 사무엘 윤,2024-11-16,뮤지컬,오페라극장,대형,예술의전당
ExtraTreesClassifier,460,D,D,4,4,0,0,1,1,0,KT와 함께하는 예술의전당 마음을 담은 클래식(11월),2024-11-22,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,462,A,C,1,3,2,2,0,0,0,"뉴서울필하모닉의 거장, 그 위대함의 美 With 신지아",2024-11-28,클래식,콘서트홀,대형,(사)뉴서울필하모닉오케스트라
ExtraTreesClassifier,468,D,E,4,5,1,1,1,0,0,대학살의 신,2024-12-03,연극,자유소극장,소극장,(주)신시컴퍼니
ExtraTreesClassifier,470,A,C,1,3,2,2,0,0,0,임현정의 라흐마니노프 콘체르토 전곡 독주편곡 독주회,2024-12-05,클래식,콘서트홀,대형,다나기획사
ExtraTreesClassifier,5,D,C,4,3,-1,1,1,0,0,2022 서울시향 오스모 벤스케의 모차르트 레퀴엠 ②,2022-01-30,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,7,A,A,1,1,0,0,1,1,0,박재현 바이올린 독주회,2022-02-22,클래식,인춘아트홀,소극장,예인예술기획
ExtraTreesClassifier,12,E,E,5,5,0,0,1,1,0,회란기,2022-03-05,연극,자유소극장,소극장,마방진
ExtraTreesClassifier,13,B,C,2,3,1,1,1,0,0,KCO와 랄프 고토니의 모차르트 교향곡 46 전곡 연주 시리즈 3,2022-03-13,클래식,콘서트홀,대형,(사)코리안챔버오케스트라
ExtraTreesClassifier,19,E,E,5,5,0,0,1,1,0,뮤지컬<광주>,2022-04-15,뮤지컬,CJ 토월극장,대형,라이브(주)
ExtraTreesClassifier,22,A,A,1,1,0,0,1,1,0,황도현&양창근 색소폰 듀오 리사이틀,2022-04-22,클래식,인춘아트홀,소극장,에이엠씨 엔터테인먼트
ExtraTreesClassifier,32,D,E,4,5,1,1,1,0,0,연극 <돌아온다>,2022-05-07,연극,CJ 토월극장,대형,(주)더블케이엔터테인먼트
ExtraTreesClassifier,41,D,C,4,3,-1,1,1,0,0,KBS교향악단 제778회 정기연주회,2022-05-26,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,50,D,C,4,3,-1,1,1,0,0,< Amigo : 박규희 x 박종성 >,2022-06-14,클래식,콘서트홀,대형,(주)뮤직앤아트컴퍼니
ExtraTreesClassifier,53,E,E,5,5,0,0,1,1,0,뮤지컬 데스노트 (The Musical Death Note),2022-07-01,뮤지컬,오페라극장,대형,오디컴퍼니주식회사
ExtraTreesClassifier,55,D,C,4,3,-1,1,1,0,0,쾰른 귀르체니히 오케스트라,2022-07-08,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,58,B,C,2,3,1,1,1,0,0,사이먼 래틀 & 런던 심포니,2022-10-15,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,62,D,C,4,3,-1,1,1,0,0,한국-오스트리아 수교 130주년 기념 : 브루크너 오케스트라 린츠 내한공연,2022-10-26,클래식,콘서트홀,대형,(주)인아츠프로덕션
ExtraTreesClassifier,66,E,E,5,5,0,0,1,1,0,2022 뮤지컬 <브로드웨이42번가>,2022-11-05,뮤지컬,CJ 토월극장,대형,(주)씨제이이엔엠
ExtraTreesClassifier,83,B,C,2,3,1,1,1,0,0,임윤찬 피아노 리사이틀,2022-12-10,클래식,콘서트홀,대형,주식회사 목프로덕션
ExtraTreesClassifier,86,A,A,1,1,0,0,1,1,0,에드 무지카 정기연주회 < The Concert in S: 슈베르트 탄생 225주년 >,2022-12-17,클래식,리사이틀홀,중형,(주)마스트미디어
ExtraTreesClassifier,96,E,E,5,5,0,0,1,1,0,뮤지컬 < 베토벤; Beethoven Secret >,2023-01-12,뮤지컬,오페라극장,대형,EMK뮤지컬컴퍼니
ExtraTreesClassifier,99,C,C,3,3,0,0,1,1,0,KBS교향악단 제786회 정기연주회,2023-01-28,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,104,D,D,4,4,0,0,1,1,0,예술의전당 전관 개관 30주년 특별음악회 - 크리스토프 에센바흐 & KBS교향악단,2023-02-15,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,107,A,A,1,1,0,0,1,1,0,앙상블 소아베 정기연주회,2023-02-19,클래식,리사이틀홀,중형,앙상블 소아베
ExtraTreesClassifier,114,A,A,1,1,0,0,1,1,0,김상균 바이올린 독주회,2023-03-11,클래식,리사이틀홀,중형,위드클래식
ExtraTreesClassifier,115,B,C,2,3,1,1,1,0,0,첼리스타 첼로 앙상블 창단 10주년 콘서트,2023-03-12,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,118,D,C,4,3,-1,1,1,0,0,부산엑스포 유치 기원 신춘음악회,2023-03-23,클래식,콘서트홀,대형,(재)국립심포니오케스트라
ExtraTreesClassifier,124,D,C,4,3,-1,1,1,0,0,영국소년합창단 리베라 내한공연 <Forever>,2023-04-05,클래식,콘서트홀,대형,서울예술기획(주)
ExtraTreesClassifier,141,C,C,3,3,0,0,1,1,0,우리말로 부르는 베토벤 9번 교향곡 <합창>,2023-05-07,클래식,콘서트홀,대형,영음예술기획
ExtraTreesClassifier,149,E,E,5,5,0,0,1,1,0,[2023 대한민국오페라페스티벌] 로베르토 데브뢰,2023-05-26,오페라,오페라극장,대형,(사)라 벨라 오페라단
ExtraTreesClassifier,152,A,A,1,1,0,0,1,1,0,"이희우, 이다빈 피아노 조인트 리사이틀",2023-06-01,클래식,인춘아트홀,소극장,음악교육신문사
ExtraTreesClassifier,157,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 국립심포니오케스트라(6.6),2023-06-06,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,161,A,A,1,1,0,0,1,1,0,기타리스트 백주나 임홍재 이석우 3인 콘서트,2023-06-18,클래식,리사이틀홀,중형,임홍재
ExtraTreesClassifier,162,A,A,1,1,0,0,1,1,0,왼손 피아니스트 이훈 독주회,2023-06-21,클래식,리사이틀홀,중형,(주) 툴뮤직
ExtraTreesClassifier,167,D,C,4,3,-1,1,1,0,0,루체른 심포니 & 아우구스틴 하델리히,2023-06-27,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,170,A,C,1,3,2,2,0,0,0,루체른 심포니 & 임윤찬,2023-07-02,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,176,A,A,1,1,0,0,1,1,0,이마리솔 바이올린 독주회,2023-07-08,클래식,리사이틀홀,중형,온스테이지
ExtraTreesClassifier,181,E,E,5,5,0,0,1,1,0,2023 예술의전당 토월오페라 <투란도트>,2023-08-15,오페라,CJ 토월극장,대형,예술의전당
ExtraTreesClassifier,182,A,A,1,1,0,0,1,1,0,모차르트 듀오 전곡시리즈 I,2023-08-22,클래식,인춘아트홀,소극장,임혜림
ExtraTreesClassifier,184,B,D,2,4,2,2,0,0,0,2023 예술의전당 여름음악축제 - 빅토리아 뮬로바 & 레이니스 자린스 듀오 콘서트,2023-08-26,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,185,A,A,1,1,0,0,1,1,0,신애라 피아노 독주회,2023-08-29,클래식,인춘아트홀,소극장,조인클래식
ExtraTreesClassifier,196,A,A,1,1,0,0,1,1,0,성경주 바이올린 독주회,2023-09-23,클래식,리사이틀홀,중형,조인클래식
ExtraTreesClassifier,197,C,D,3,4,1,1,1,0,0,장한나 & 미샤 마이스키 with 디토 오케스트라(23일),2023-09-23,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,199,A,C,1,3,2,2,0,0,0,서울모테트합창단 제124회 정기연주회,2023-09-26,클래식,콘서트홀,대형,재단법인 서울모테트음악재단
ExtraTreesClassifier,200,A,C,1,3,2,2,0,0,0,바리톤김동규 와 더 소프라노즈  <시월의 어느 멋진 날에>,2023-10-05,클래식,콘서트홀,대형,(주)플러스엔터테인먼트
ExtraTreesClassifier,210,A,A,1,1,0,0,1,1,0,박상현 콘트라베이스 독주회,2023-10-14,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,211,A,A,1,1,0,0,1,1,0,첼리스트 이호찬 리사이틀,2023-10-14,클래식,리사이틀홀,중형,(주)스테이지원
ExtraTreesClassifier,216,A,A,1,1,0,0,1,1,0,김정은 피아노 독주회,2023-11-01,클래식,리사이틀홀,중형,(주)마스트미디어
ExtraTreesClassifier,229,B,A,2,1,-1,1,1,0,0,브람스 탄생 190주년 기념음악회 시리즈 Ⅲ,2023-11-15,클래식,리사이틀홀,중형,콘서트디자인
ExtraTreesClassifier,234,D,E,4,5,1,1,1,0,0,그레이트 오페라 시리즈 Ⅰ 라보엠 (푸치니 서거100주년 기념),2023-11-17,오페라,오페라극장,대형,솔오페라단
ExtraTreesClassifier,237,A,A,1,1,0,0,1,1,0,제5회 아델라 스트링 트리오 정기연주회,2023-11-19,클래식,인춘아트홀,소극장,예인예술기획
ExtraTreesClassifier,238,A,A,1,1,0,0,1,1,0,강보라 바이올린 독주회,2023-11-23,클래식,인춘아트홀,소극장,예인예술기획
ExtraTreesClassifier,243,B,B,2,2,0,0,1,1,0,이수빈 하프 리사이틀,2023-12-01,클래식,인춘아트홀,소극장,(주)스테이지원
ExtraTreesClassifier,245,A,A,1,1,0,0,1,1,0,정승미 피아노 독주회,2023-12-03,클래식,인춘아트홀,소극장,지클레프
ExtraTreesClassifier,253,D,D,4,4,0,0,1,1,0,신세계와 함께하는 2023 예술의전당 토요콘서트(12월),2023-12-16,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,256,A,A,1,1,0,0,1,1,0,최재원 바이올린 독주회,2023-12-20,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,260,C,C,3,3,0,0,1,1,0,KBS교향악단 제797회 정기연주회,2023-12-23,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,265,C,E,3,5,2,2,0,0,0,Cheers ! <치얼스>,2023-12-30,이벤트콘서트,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,286,A,A,1,1,0,0,1,1,0,이영주 피아노 독주회 “페루치오 부소니 서거 100주년 기념 시리즈 Ⅰ”,2024-02-17,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,290,A,C,1,3,2,2,0,0,0,르노 카퓌송 & 킷 암스트롱 듀오 리사이틀,2024-02-22,클래식,콘서트홀,대형,(주)인아츠프로덕션
ExtraTreesClassifier,303,D,C,4,3,-1,1,1,0,0,안네 소피 무터 바이올린 리사이틀,2024-03-13,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,310,D,C,4,3,-1,1,1,0,0,2024 서울시향 얍 판 츠베덴과 토머스 햄프슨 ①,2024-03-28,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,311,A,A,1,1,0,0,1,1,0,최은 피아노 리사이틀,2024-03-28,클래식,인춘아트홀,소극장,위드클래식
ExtraTreesClassifier,312,D,C,4,3,-1,1,1,0,0,KBS교향악단 제800회 정기연주회,2024-03-29,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,319,D,E,4,5,1,1,1,0,0,국립현대무용단 `정글`,2024-04-11,무용,CJ 토월극장,대형,재단법인국립현대무용단
ExtraTreesClassifier,321,A,A,1,1,0,0,1,1,0,강희윤 첼로 독주회,2024-04-14,클래식,리사이틀홀,중형,지클레프
